46,46,"నేను నా కార్డ్ నుండి డబ్బు తీసుకోవడానికి ప్రయత్నించాను, కానీ అది పని చేయలేదు. లావాదేవీ ఇంకా పురోగతిలో ఉందని నేను తర్వాత చూశాను. ఏం జరుగుతోంది?"
46,46,నా స్టేట్‌మెంట్‌పై పెండింగ్‌లో ఉన్న నగదు ఉపసంహరణ అని ఎందుకు పేర్కొంది?
46,46,నా నగదు ఉపసంహరణ ఎంతకాలం పెండింగ్‌లో ఉంటుంది?
46,46,నా నగదు ఉపసంహరణకు అకౌంటింగ్ ఎక్కడ ఉంది?
46,46,"నేను ఉపసంహరించుకోవడానికి ప్రయత్నించినందుకు నా ఖాతాకు ఛార్జ్ చేయబడింది, అది తిరస్కరించబడింది."
46,46,డ్రాల్‌తో atm పోస్ట్ చేయడానికి ఎంత సమయం పడుతుంది
46,46,ATM నుండి నా నగదు ఉపసంహరణ ఇప్పటికీ నా ఖాతాలో ధృవీకరించబడినట్లుగా ఎందుకు చూపబడటం లేదు?
46,46,"పెండింగ్‌లో ఉన్న లావాదేవీ ఏమిటి? ATMలో నా కార్డ్ తిరస్కరించబడింది, కానీ అది ఇంకా పెండింగ్‌లో ఉందని నా ఖాతా చెబుతోంది. నేను చెల్లింపును రద్దు చేయవచ్చా?"
36,36,"నా నిధులను ఉంచమని నేను అభ్యర్థిస్తే, మీరు ఏ కరెన్సీలను ఉపయోగిస్తున్నారు?"
36,36,నా డబ్బు ఎన్ని రకాల కరెన్సీలలో ఉంటుందో తెలుసుకోవాలనుకుంటున్నాను
36,36,మీరు అన్ని ఫియట్ కరెన్సీలకు మద్దతు ఇస్తున్నారా?
36,36,మీ సిస్టమ్ బహుళ కరెన్సీకి మద్దతు ఇస్తుందా.
36,36,నేను ఏ కరెన్సీలలో డబ్బుని ఉంచగలను?
36,36,మీరు ఏదైనా కరెన్సీకి మద్దతు ఇస్తున్నారా?
36,36,"నా ఖాతాలోకి ఇన్‌కమింగ్ చెల్లింపు ఉంది, కానీ అది నిష్క్రియం చేయబడింది. అవి ఇంకా ప్రాసెస్ చేయబడతాయా?"
36,36,మీరు ఏ కరెన్సీల కోసం మార్పిడి చేస్తారు?
36,36,"హోల్డింగ్ మరియు మార్పిడి పరంగా, మీరు ఏ ఫియట్ కరెన్సీలను ఉపయోగిస్తున్నారు."
36,36,లావాదేవీలను నిర్వహించడానికి ఏ ఫియట్ కరెన్సీలు ఉపయోగించబడతాయి?
36,36,నేను EUR కోసం నా డబ్బును ఎక్కడ మార్పిడి చేసుకోగలను?
36,36,బహుళ కరెన్సీలలో డబ్బును ఉంచుకోవడం అనుమతించబడుతుందా?
36,36,నేను EURకి మార్పిడి చేయవచ్చా?
36,36,మీరు సపోర్ట్ చేసే ఫియట్ కరెన్సీలను వివరించే వివరాలతో ఎవరైనా నాకు సహాయం చేయగలరా?
36,36,మీరు అదనపు కరెన్సీ ఎంపికలను అందిస్తున్నారా?
36,36,నేను కరెన్సీలను యూరోలకు ఎలా మార్చగలను?
36,36,హోల్డింగ్ మరియు ఎక్స్ఛేంజ్ కోసం ఏ ఫియట్ కరెన్సీలకు మద్దతు ఉంది?
36,36,"కరెన్సీ హోల్డింగ్‌లు మరియు ఎక్స్ఛేంజీలను పరిగణనలోకి తీసుకున్నప్పుడు, ఏ ఫియట్ కరెన్సీలకు మద్దతు ఉంది?"
