129,129,give me a fun fact about koala
12,12,set up a report for a lost card
12,12,please tell me how to go about reporting a lost card
12,12,search steps for how to report a card lost
113,113,what would be the best way to deal with lost luggage
38,38,tell me the current exchange rate between cad and euros
42,42,what are the symptoms of cancer
1,1,what are the nutrition facts for carrots
134,134,will peas work instead of carrots
43,43,are carrots added to the grocery list
95,95,what will tomorrow be on the calendar
52,52,which vaccines will i need for cuba
52,52,does cuba require vaccines
59,59,do i need a states visa to get to cuba
59,59,are visas required to go to cuba
137,137,will i be charged a transaction fee on my discover card in cuba
128,128,travel alert in cuba
73,73,do you know how to spell curiosity
85,85,"find my reservation for steve at crucere's and confirm it, please"
42,42,what was the point of the crusades
103,103,let me know the credit card application status
132,132,what is my b of a credit card's apr
90,90,can credit card companies expedite delivery of reissued credit cards
91,91,tell me how to apply for a credit card
103,103,what exactly is the status of my application for the credit card
6,6,tell me how to get my points from credit card use cashed in
90,90,what is the time frame for sending a customer who lost their credit card a new one
90,90,how long does it take for a credit card to be reissued and mailed to me
41,41,how much is my maximum to spend on credit cards
42,42,schedule an appointment with the credit counselor for tuesday
6,6,put in a request for cashing in credit points
42,42,are there any new job postings in my area in the last hour for jobs on craigslist
42,42,pull up the classifieds and read the career section to me
145,145,are there any good places in cleveland that serve clams
145,145,does cleveland have any good places that serve clams
145,145,are there good clam places in cleveland
145,145,"in cleveland, are there any good places that serve clams"
42,42,how much are the clorox detergents
13,13,sorry i missed that
13,13,"pardon, i didn't hear you"
13,13,"sorry, i didn't catch that could you say it again"
42,42,what does it mean to join the occult
107,107,sure
107,107,definitely
107,107,absolutely
121,121,not sure
121,121,unsure
4,4,whats the exact time
41,41,is there a spending limit
68,68,show me my recent transactions from account xyz
108,108,chase account options direct deposit
108,108,chase account direct deposit options
108,108,how to activate direct deposit to chase account
138,138,how do i ask the ai to help me with math problem
42,42,generate a list of the past 10 judge executives
71,71,"looking at the past month, what did i spend total"
68,68,how many transactions do i have on flower shops from last wednesday between 2pm and 7pm
42,42,who won in the gsw vs suns game last night
42,42,can you get me the scores from the games that were played last night
37,37,was my car in the shop this past week
37,37,did i bring my car to the shop last week
71,71,how much money have a spent in the last week
71,71,tell me how much money i've spent on fast food in the past week
42,42,play the current tennis match on the tv in the living room
121,121,either or
142,142,what is the miles per gallon
33,33,throw a coin in the air
42,42,how old is the oldest person that is in the guiness book of world records
53,53,i need a reminder to wash dishes
139,139,what is the meaning of the word girn
114,114,good bye
54,54,when is the egg expired
63,63,what roundtrip flights from orlando to vegas are available from thursday to monday
26,26,get a text to mark
76,76,remind me of the items on my list of things to remember
42,42,how many acres do you need to buy a horse
14,14,whisper mode
14,14,"whisper mode, stop"
14,14,change sound setting to whisper
42,42,"google ""odell beckham free agency"""
42,42,tell me what the hot topics are that are trending on google
42,42,look up student loan offers on google
134,134,will it be ok to sub turkey for beef
112,112,what ingredients are in beef jerkey
107,107,great
114,114,"great talk, thanks"
124,124,"great, thanks!"
1,1,tell me the nutrition facts for shepherd's pie
42,42,how to fix walls
42,42,how to paint walls
42,42,"declare a variable named ""golf"""
114,114,regards
72,72,find the closest cvs near galleria mall
8,8,what raiting of gas is called for
0,0,how is gramercy tavern rated
0,0,what do food critics say about gramercy tavern
1,1,what are the nutrition facts for greek yogurt
42,42,look up articles on the green dry cleaning industry
42,42,find out when green book was created
42,42,make a list of facts about green book
42,42,what's the main export by the peoples of greenland
42,42,how many people still live on greenland
4,4,what time is it in the greenwich timezone
42,42,what's the best price on a gray xl ll bean men's parka
72,72,i must know the closest gas station to glendale
72,72,where is the closest gas station to glendale
72,72,let me know the nearest gas station to glendale
42,42,what is global warming
42,42,is the polar vortex of 2019 apart of global warming
139,139,what does confrontation mean
42,42,"order the new book titled ""ghost work"""
3,3,how to do an oil change
3,3,give me instructions for an oil change
3,3,what oil should i use for an oil change and how do i do it
123,123,what are the manufacturers guidance on oil changes
3,3,oil type and do it yourself oil change information please
114,114,it was nice to chat
124,124,thanks so much
124,124,many thank
124,124,thank you very much
124,124,thanks so much ai
42,42,find out how many latin scholars there are at the university of chicago
145,145,i need reviews for places serving tacos in chicago
145,145,what are the best places to get shrimp in chicago
54,54,how long does chicken curry last in the freezer before it's spoiled
135,135,what kind of calories do chicken tenders have
135,135,what's the calorie content of chicken nuggets
134,134,could steak be used instead of chicken
0,0,what are people saying about chick-fil-a's chicken nuggets
71,71,would you say i've spent too much money on chips as of late
102,102,check how busy cheesecake factory is
102,102,how long is the wait at cheesecake factory
1,1,how healthy is a cheeseburger
135,135,how many calories are in a cheeseburger
42,42,how many push-ups do i need to do to get ripped
131,131,do you have time today for someone to look at my car because the check engine light is on
131,131,can someone take a look at my car because the check engine light is on
131,131,i need to bring my car in because the check engine light is staying lit
42,42,tell me how to refinish a wooden desk
48,48,can you see if paying garbage bill is on my todo list for this week
129,129,tell me some trivia about sweat
42,42,what are the rules for chess
109,109,tell me how to increase credit limit for chase card
109,109,need to increase credit limit for chase card
45,45,what is chase bank's routing number
42,42,look up the current auto loan rate at chase bank
7,7,what does my checking account at chase earn in interest
1,1,tell me nutritional info for fish
