,text,label
210,"HI, తదనుగుణంగా మీరు క్రిప్టో టాప్ అప్‌ని అందిస్తున్నారు కానీ అది పని చేస్తున్నట్లు కనిపించడం లేదా? నా ఖాతా నుండి డబ్బు మాయమైంది. ఇప్పుడు ఏమి చేయాలి?",61
211,వాపసు లేదు.,51
212,యాప్ కోడ్ నాకు తెలియదు.,44
213,నా దగ్గర ఉన్న కార్డ్ పని చేయడం లేదు. ఇది భౌతిక కార్డ్.,14
214,"నాకు సహాయం కావాలి, నేను నా కార్డును పోగొట్టుకున్నాను",41
215,నా ID సమాచారం అంతా కలిగి ఉండాల్సిన అవసరం ఏమిటి?,74
216,ఈ యాప్‌కు థర్డ్ పార్టీలకు సమానమైన మార్పిడి రేటు ఉందా?,32
217,నేను ఆన్‌లైన్‌లో నా గుర్తింపును ఎలా ధృవీకరించాలి,69
218,నేను ఇంకా చూడని నగదు ఉపసంహరణ ఉండాలి.,46
219,నేను చేసిన లావాదేవీకి నాకు $1 ఎందుకు విధించబడింది?,34
220,కార్డు పొందే విధానం ఏమిటి?,43
221,వచ్చే నెల గడువు ముగిసేలోపు నేను నా కార్డ్‌ని ఎలా భర్తీ చేయాలి?,9
222,బదిలీలు చేయకుండా నన్ను ఏదో అడ్డుకుంటున్నారా?,7
223,నేను Google Payలో టాప్ అప్‌ని ఉపయోగించలేను.,2
224,నేను ఇప్పుడే నా కార్డ్‌ని అందుకున్నాను మరియు నేను దానిని యాక్టివేట్ చేయాలనుకుంటున్నాను.,0
225,"చాలాసార్లు తప్పు పిన్‌ను ఇన్‌పుట్ చేసిన తర్వాత, నా పిన్‌ను అన్‌బ్లాక్ చేయడంలో మీరు ఇప్పుడు నాకు సహాయం చేయగలరా?",49
226,"నా యాప్‌లో నేను చేయని చెల్లింపు చూపుతోంది. మీరు దయచేసి ఈ చెల్లింపును రద్దు చేసి, నా డబ్బును తిరిగి చెల్లించగలరా?",28
227,ఖాతాకు కనీస వయస్సు ఎంత?,1
228,డిస్పోజబుల్ కార్డ్‌లను మీరు దేనికి ఉపయోగించవచ్చు?,37
229,లావాదేవీ ఎప్పుడు జరుగుతుంది?,45
230,మీరు ఏ దేశాలతో పని చేస్తున్నారు?,24
231,నా ఖాతాకు బదిలీ వచ్చే ముందు నేను ఎంతకాలం వేచి ఉండాలి?,67
232,"నేను ప్రీమియం కస్టమర్ కాదు కానీ నాకు వర్చువల్ కార్డ్ కావాలి, నేను దానిని ఎలా పొందగలను",29
233,నేను ఇప్పటికే కలిగి ఉన్న మీ కార్డ్‌లో ఒకదానిని ఎలా లింక్ చేయాలి?,13
234,"నేను 40 పౌండ్లను ఉపసంహరించుకోవడానికి ప్రయత్నించాను, కానీ 20 మాత్రమే బయటకు వచ్చాయి. నా డబ్బు దోచుకున్నావా?",75
