,text,label
222,నేను ఇటీవల మగ్ చేయబడ్డాను మరియు మీ సేవలను ఉపయోగించడానికి నేను యాప్‌కి ప్రాప్యత కలిగి ఉండాలా మరియు ప్రస్తుత వినియోగదారుకు చెందిన కొత్త పరికరంలో మీ సేవలను ఎలా సెటప్ చేయాలి అని తెలుసుకోవాలనుకుంటున్నాను?,42
223,నా బ్యాంక్ ఖాతాకు నిధులు తిరిగి వచ్చినట్లు నేను గమనించాను. ఏం జరిగింది?,61
224,బదిలీ చేసేటప్పుడు నాకు ఎందుకు అదనపు ఛార్జీ విధించబడింది?,64
225,"హాయ్, ఆన్‌లైన్ షాపింగ్ సమయంలో చెల్లింపులు నిన్న మరియు ఈరోజు కూడా తిరస్కరించబడుతున్నాయి. దయచేసి సమస్యను తనిఖీ చేయండి.",27
226,నేను డబ్బు తీసుకున్నాను మరియు రుసుము ఉంది. ఎందుకు?,19
227,నేను చేసిన కార్డ్ చెల్లింపు రద్దు చేయబడిందా?,53
228,నా దగ్గర డిస్పోజబుల్ వర్చువల్ కార్డ్ ఉంది. నేను దీన్ని ఎన్నిసార్లు ఉపయోగించవచ్చో పరిమితి ఉందా?,29
229,"నేను బదిలీ చేసాను మరియు రిసీవర్ సరైన మొత్తాన్ని పొందలేదు, అది ఉండవలసిన దాని కంటే తక్కువగా ఉంది, ఇప్పుడు నేను తప్పిపోయిన మొత్తాన్ని భర్తీ చేయడానికి మరింత డబ్బును బదిలీ చేయాలి. దయచేసి దీని గురించి నాకు సహాయం చేయగలరా, ఏమి చేయాలి",64
230,నా వర్చువల్ కార్డ్‌ని పొందడానికి ఉత్తమ మార్గం ఏమిటి?,40
231,ఇది నా నగదును ఉంచింది,75
232,నేను Google Payతో నా ఖాతాను టాప్ అప్ చేయవచ్చా?,2
233,"సెలవులో నా కార్డ్ పోయింది, అది ఎక్కడ ఉందో నాకు తెలియదు. దీన్ని వెంటనే చూసుకోవడానికి మీరు నాకు సహాయం చేయగలరా?",41
234,"హాయ్, నేను ఈ రోజు నా కార్డ్ టాప్ అప్ చేయడానికి ప్రయత్నించాను మరియు అది పని చేయలేదు. నేను గతంలో దీనిని ప్రయత్నించాను మరియు అది బాగా పనిచేసింది కానీ అది ఇకపై చేయదు. మీరు నాకు సహాయం చేయగలరా?",59
235,నా ప్రకటనలో €1 అదనపు రుసుము ఎందుకు ఉందో నాకు అర్థం కాలేదు.,34
236,నా పాస్‌కోడ్ ఎందుకు పని చేయదు?,44
237,నాకు US నుండి మరొక క్రెడిట్ కార్డ్ ఉంది. మీరు దానిని తీసుకుంటారా?,54
238,నేను అంతర్జాతీయ కార్డ్‌ని ఉపయోగించి డబ్బును జోడించాలనుకుంటే మీకు ఏవైనా రుసుములు ఉన్నాయా.,57
